Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
5453,3447150663_021096d155_o.jpg,https://farm7.staticflickr.com/3344/3447150663_021096d155_o.jpg,real,visual challenge,What color is the tail light?,The tail light is red.; The light on the back is red.; The light showing in the image is red.,train
2526,CSherlin_a_huge_wave_with_a_detailed_open_door_to_a_dreamlike_r_6bc7caf0-7c70-423c-8730-056151d94208.png,https://imagen-parti-images.s3.amazonaws.com/CSherlin_a_huge_wave_with_a_detailed_open_door_to_a_dreamlike_r_6bc7caf0-7c70-423c-8730-056151d94208.png,generated,visual challenge,What is the man holding?,He is holding a brief case; It looks like the man in the image is holding a brief case; The man pictured is holding a brief case,train
2439,Carbz_Retro_1950s_Landscape_by_Eugenialoli_5dc2bd77-802e-4dff-ab4d-f9edae05ac6f.png,https://imagen-parti-images.s3.amazonaws.com/Carbz_Retro_1950s_Landscape_by_Eugenialoli_5dc2bd77-802e-4dff-ab4d-f9edae05ac6f.png,generated,visual challenge,How many campers are in the photo?,There is one camper in the distance ; One camper is visible in the photo; One camper is further down the road than the car,train
2836,4_3717_12115926124_f368112d7c_o.jpg,https://c8.staticflickr.com/4/3717/12115926124_f368112d7c_o.jpg,real,visual challenge,Is the man wearing a backpack?,"Yes.; Yes, the man is wearing a backpack. ; Yes, he is.",train
6800,Sequ3L_signourney_weaver_as_a_friendly_young_girl_reading_a_sto_a62b28f4-779d-4325-a794-8848b0500b1d.png,https://midjourney-image.s3.amazonaws.com/Sequ3L_signourney_weaver_as_a_friendly_young_girl_reading_a_sto_a62b28f4-779d-4325-a794-8848b0500b1d.png,generated,visual challenge,Is the book they are reading about dragon mythology?,No; the book they are reading is not about dragon mythology; They are not reading a book about dragon mythology.,train
554,4_3917_15159280745_a9001656a0_o.jpg,https://c8.staticflickr.com/4/3917/15159280745_a9001656a0_o.jpg,real,visual challenge,What is the man who is fishing sitting on?,A bucket.; A white bucket with blue accents.; A white plastic bucket with a top.,eval
4271,5050996279_5e67b90d05_o.jpg,https://c4.staticflickr.com/5/4130/5050996279_5e67b90d05_o.jpg,real,visual challenge,Are both hands of the man in his pocket?,No; Only one hand is in the pocket; We can see only one hand in the pocket,train
5067,15607276898_5f2e3bae27_o.jpg,https://c4.staticflickr.com/8/7477/15607276898_5f2e3bae27_o.jpg,real,visual challenge,Is the doily under the cake white?,"Yes, the doily under the cake is white.; The doily beneath the cake is indeed; Yes, the cake is on top of a white doily.",train
5368,6679997151_792c8e6c07_o.jpg,https://c8.staticflickr.com/8/7018/6679997151_792c8e6c07_o.jpg,real,visual challenge,What is the color of the water in the vase that the plant is in on the left of the car?,The water in the vase is blue.; The water is blue.; It appears Blue.,train
5397,10361020685_c0a8157348_o.jpg,https://c2.staticflickr.com/3/2813/10361020685_c0a8157348_o.jpg,real,visual challenge,Is the cupcake wrapper white or silver?,The cupcake wrapper is silver.; It is silver.; Silver.,train
5487,3217341115_922d9d5f40_o.jpg,https://farm5.staticflickr.com/3090/3217341115_922d9d5f40_o.jpg,real,visual challenge,Are the car headlights on or off?,"Off; The car's headlights are off.; In the image, the car headlights appear to be off.",train
2263,Topotattoo_8k_statue_of_liberty_571da396-5208-4195-81cd-a1e21efcc700.png,https://imagen-parti-images.s3.amazonaws.com/Topotattoo_8k_statue_of_liberty_571da396-5208-4195-81cd-a1e21efcc700.png,generated,visual challenge,How many beams are coming out of Lady Liberty's head?,Eight; 8; She has 8 beams coming out of her head,train
2110,Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,https://imagen-parti-images.s3.amazonaws.com/Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,generated,visual challenge,How many chimneys can you see?,There is one chimney in the picture; One chimney; There is one chimney visible in the picture,train
2375,mike_kiev_fisherman_holding_mad_fish._271ee6b6-1db7-44c2-97c4-fbdc1feae3c7.png,https://imagen-parti-images.s3.amazonaws.com/mike_kiev_fisherman_holding_mad_fish._271ee6b6-1db7-44c2-97c4-fbdc1feae3c7.png,generated,visual challenge,What color is the fish's eye?,The fish has an orange eye; Orange; The eye is orange,train
5038,147860379_66c8b9032d_o.jpg,https://farm5.staticflickr.com/44/147860379_66c8b9032d_o.jpg,real,visual challenge,How many of the three girls in the picture have blue eyes?,Two of the three girls have blue eyes.; The two girls on the left are the only ones with blue eyes.; Only two of the three young ladies in the photo have blue eyes.,train
3484,5525374439_5fb7e1356f_o.jpg,https://farm7.staticflickr.com/5051/5525374439_5fb7e1356f_o.jpg,real,visual challenge,How many unused saucers are there on the table?,8; There are 8 unused saucers on the table; We can see 8 fresh saucers on the table.,train
2758,6_5573_14701324716_73b382e90b_o.jpg,https://c4.staticflickr.com/6/5573/14701324716_73b382e90b_o.jpg,real,visual challenge,How many carrots are there?,There are three carrots.; The number of carrots present is three.; Three is the total number of carrots.,train
367,Luanp1_A_captivating_long-haired_girl_with_exquisite_dreads_ami_ae8b9f6b-f8e3-4c83-bf63-89577db740f8.png,https://midjourney-image.s3.amazonaws.com/Luanp1_A_captivating_long-haired_girl_with_exquisite_dreads_ami_ae8b9f6b-f8e3-4c83-bf63-89577db740f8.png,generated,visual challenge,"Is the woman looking to her left, or her right?",She is looking to her left.,train
2499,benswiss_cross-section_of_massive_cruise_ship_detailed_intricat_3ab67271-1a57-49a7-a152-ab2b40d3b180.png,https://imagen-parti-images.s3.amazonaws.com/benswiss_cross-section_of_massive_cruise_ship_detailed_intricat_3ab67271-1a57-49a7-a152-ab2b40d3b180.png,generated,visual challenge,How many birds are in the image?,One bird appears in this image; One bird; There is one bird in this image,train
1888,emma_haven_wooden_rustic_table_filled_with_cakes_and_sweets_nex_5b49014a-f620-4fb2-a199-8d2e1affd14c.png,https://imagen-parti-images.s3.amazonaws.com/emma_haven_wooden_rustic_table_filled_with_cakes_and_sweets_nex_5b49014a-f620-4fb2-a199-8d2e1affd14c.png,generated,visual challenge,How many children are having dark brown hair?,I can see two children; Two children; There are two children having dark brown hair,train
5118,440891815_ff20e93c6f_o.jpg,https://c1.staticflickr.com/1/171/440891815_ff20e93c6f_o.jpg,real,visual challenge,How many seats are in the front row?,There are twenty-three seats in the front row.; Twenty-three seats are in the front row of the theater.; Twenty-three,train
6832,Superfer____9e847f8d-8a34-4c2d-973e-5046e714463d.png,https://midjourney-image.s3.amazonaws.com/Superfer____9e847f8d-8a34-4c2d-973e-5046e714463d.png,generated,visual challenge,Does the image include a setting sun which colors the human eye in the same bright orange?,No; the image does not include a setting sun that colors the human eye in bright orange; it doesn't.,train
2266,Noupy_vast_empty_room_7a5ffa79-2813-4a8f-88d9-ac2e2ceea4ba.png,https://imagen-parti-images.s3.amazonaws.com/Noupy_vast_empty_room_7a5ffa79-2813-4a8f-88d9-ac2e2ceea4ba.png,generated,visual challenge,How many ceiling lights are in the image?,Two; 2; There are 2 ceiling lights,train
4098,11342333013_b026f089f5_o.jpg,https://farm3.staticflickr.com/7399/11342333013_b026f089f5_o.jpg,real,visual challenge,The tires of the car belong to which brand?,GOODYEAR; The brand of the car tires is GOODYEAR; GOODYEAR is the brand of this car tires.,train
3316,4467356536_fbd42afd32_o.jpg,https://farm3.staticflickr.com/4030/4467356536_fbd42afd32_o.jpg,real,visual challenge,Are there any frog in the lake?,We cannot see; There is no frog visible in the image; Cannot see frog in the image.,train
3337,10434707436_cf2bd8bc2e_o.jpg,https://c3.staticflickr.com/6/5499/10434707436_cf2bd8bc2e_o.jpg,real,visual challenge,Are the wipers up?,No; The wipers are not up; We can see in the image that the wipers are not up.,train
3821,11064399023_6ef29b9f99_o.jpg,https://farm4.staticflickr.com/5537/11064399023_6ef29b9f99_o.jpg,real,visual challenge,Where is abdul kalam in the image?,At the left side of the image; Abdul kalam is on the left side of the image; On the left side of the image.,train
6140,70adef75-318c-435c-807e-0c4be9b30391.png,https://midjourney-image.s3.amazonaws.com/70adef75-318c-435c-807e-0c4be9b30391.png,generated,visual challenge,Are her eyebrows painted with small yet intricate gold patterns that mirror those on her hijab?,No; her eyebrows are not painted with small yet intricate gold patterns; they do not mirror those on her hijab,train
