Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
2488,niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,https://imagen-parti-images.s3.amazonaws.com/niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,generated,visual challenge,What is inside the picture frame?,The picture frame contains an image that is completely white; The only thing in the picture frame is complete white; The frame is blank except for a white background,train
6883,Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,https://midjourney-image.s3.amazonaws.com/Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,generated,visual challenge,Is there a poster of a popular video game on the wall behind him?,No; there isn't a poster of a popular video game on his wall; the wall behind him doesn't have a popular video game poster.,train
3882,14777627451_0098ff7c4d_o.jpg,https://farm4.staticflickr.com/3874/14777627451_0098ff7c4d_o.jpg,real,visual challenge,"What is the colour of the text ""USAF""?","Black; The text USAF is written in black colour; We can see the text ""USAF"" in black colour",train
519,2_1236_1109121464_beaa927d9b_o.jpg,https://c7.staticflickr.com/2/1236/1109121464_beaa927d9b_o.jpg,real,false premises,How many bricks are there?,There are no bricks visible.; No bricks can be seen in the image.; The image contains no bricks.,eval
676,softblackstar_My_lovers_gone_His_no_longer_by_my_door_He_left_a_7dda8baa-6826-449c-bb9a-32dd2e52db8e.png,https://imagen-parti-images.s3.amazonaws.com/softblackstar_My_lovers_gone_His_no_longer_by_my_door_He_left_a_7dda8baa-6826-449c-bb9a-32dd2e52db8e.png,generated,false premises,How many fish are in the picture?,There are no fish; You can’t see any fish; Zero fish,train
4340,15617359733_f4b61ea423_o.jpg,https://farm7.staticflickr.com/7506/15617359733_f4b61ea423_o.jpg,real,visual challenge,Is the ground wet?,Yes; A wet ground; I can see the ground is wet,train
1074,KiritoJx_Cinematic_scenery_portrait_of_a_colorful_sky_on_an_isl_d7863bbc-24b3-417e-8d62-201c9ed3482b.png,https://imagen-parti-images.s3.amazonaws.com/KiritoJx_Cinematic_scenery_portrait_of_a_colorful_sky_on_an_isl_d7863bbc-24b3-417e-8d62-201c9ed3482b.png,generated,false premises,In what direction is the dog running?,There is no dog; There is no dog in this image; We can not see a dog,train
91,adventures_at_Maku_Pixar_brown_and_white_pitbull_smiling_on_a_w_2ae3a44e-cc55-4a40-ab4a-713d3eb6de35.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_Pixar_brown_and_white_pitbull_smiling_on_a_w_2ae3a44e-cc55-4a40-ab4a-713d3eb6de35.png,generated,visual challenge,What color(s) is the smallest dog-like creature?,The smallest dog-like creature is most blue with some yellow.,eval
1407,REX-LEON_the_most_minimal_void_36aa396c-a523-4e3a-9f1b-a8f8bd689e70.png,https://imagen-parti-images.s3.amazonaws.com/REX-LEON_the_most_minimal_void_36aa396c-a523-4e3a-9f1b-a8f8bd689e70.png,generated,false premises,What color is the bird in the image,There is no bird in this image; No birds appear in this image; There is no bird visible in the image,train
4046,12477861075_605cc28ed5_o.jpg,https://c4.staticflickr.com/6/5514/12477861075_605cc28ed5_o.jpg,real,insufficient context,When was this dish cooked?,No information regarding the question; Can't tell; No answer,train
4439,2802749361_c081ce2aa6_o.jpg,https://c5.staticflickr.com/4/3276/2802749361_c081ce2aa6_o.jpg,real,visual challenge,How many snack packs are there on the table?,Twelve; There are Twelve snacks packs on the table; Twelve,train
2802,5134_5420548306_9345c7967b_o.jpg,https://farm6.staticflickr.com/5134/5420548306_9345c7967b_o.jpg,real,visual challenge,Are there any people around in the photo?,"Yes, there is one person from afar.; One person can be seen from afar.; There is one person in the distance.",train
6053,5a13fcca-8e45-4260-942a-7888af3d40aa.png,https://midjourney-image.s3.amazonaws.com/5a13fcca-8e45-4260-942a-7888af3d40aa.png,generated,false premises,Does the image depict a large whale swimming through a city street?,Yes; it does depict a large whale swimming through a city street; a large whale is indeed swimming through a city street,train
5572,3_2918_14582058979_6f67880ecb_o.jpg,https://c5.staticflickr.com/3/2918/14582058979_6f67880ecb_o.jpg,real,false premises,What is the dog doing?,No dog is visible on the photo.; No dog can be seen in the photo.; There is no dog in the photo.,train
2280,Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,https://imagen-parti-images.s3.amazonaws.com/Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,generated,visual challenge,What color is the woman's eyebrow?,The woman's eyebrow is brown; Brown; Her eyebrows appear to be brown in the image,train
334,2129783b-6d13-4c31-b1b7-45fa05eca8a9.png,https://midjourney-image.s3.amazonaws.com/2129783b-6d13-4c31-b1b7-45fa05eca8a9.png,generated,visual challenge,What is the first letter of the text printed on the headphones?,"The first letter of the word printed on the headphones is ""S"".",train
743,severslezska_firt_Sony_Walkmen_cassette_next_to_it_with_ghetto__0ffb240e-05d4-4d25-b449-4430c0c49f1a.png,https://imagen-parti-images.s3.amazonaws.com/severslezska_firt_Sony_Walkmen_cassette_next_to_it_with_ghetto__0ffb240e-05d4-4d25-b449-4430c0c49f1a.png,generated,false premises,How many clouds are in the sky?,There are no clouds; No clouds; There are no visible clouds,train
2887,4052_4629946395_d5fd7bf8b6_o.jpg,https://farm1.staticflickr.com/4052/4629946395_d5fd7bf8b6_o.jpg,real,visual challenge,What is the color of the woman's fingernail polish?,The polish color is pink.; Pink.; The woman is wearing pink fingernail polish.,train
2683,rusardltd_landscape_africa_style_pixar_1359d4ff-74b5-41e2-92ca-c3f8ab5922d5.png,https://imagen-parti-images.s3.amazonaws.com/rusardltd_landscape_africa_style_pixar_1359d4ff-74b5-41e2-92ca-c3f8ab5922d5.png,generated,visual challenge,What animals are in this picture?,Birds; This image contains birds; There are birds in this image,train
1313,Leroy2112_Jane_X._and_Sam_Z.talking_both_with_no_helmets_to_eac_e41ab5be-1615-4d7f-b517-f8a23df7c119.png,https://imagen-parti-images.s3.amazonaws.com/Leroy2112_Jane_X._and_Sam_Z.talking_both_with_no_helmets_to_eac_e41ab5be-1615-4d7f-b517-f8a23df7c119.png,generated,false premises,What color is the third astronaut's helmet?,There are only 2 astronauts; We do not see a third astronaut; There are not three astronauts,train
2656,theguppydream_soviet_era_a_south_american_government_minister_p_4021c345-476b-426a-ac7d-669aefdf5ff4.png,https://imagen-parti-images.s3.amazonaws.com/theguppydream_soviet_era_a_south_american_government_minister_p_4021c345-476b-426a-ac7d-669aefdf5ff4.png,generated,visual challenge,How many wine glasses are on the table?,Two; There are two wine glasses on the table; Two wine glasses are visible on the table,train
2874,9_8424_7565748208_4896193a82_o.jpg,https://c6.staticflickr.com/9/8424/7565748208_4896193a82_o.jpg,real,visual challenge,Which of the two girls has a necklace on?,The one on the right.; The girl on the right is the one wearing the necklace.; The girl with the pink tank top is wearing the necklace.,train
538,mister.midjourney_full_figure_wide_angle_watercolor_painting_of_58fc5287-87d8-433d-a648-e9ac008fbf36.png,https://imagen-parti-images.s3.amazonaws.com/mister.midjourney_full_figure_wide_angle_watercolor_painting_of_58fc5287-87d8-433d-a648-e9ac008fbf36.png,generated,false premises,What color is the kite in the picture?,There is no kite in the picture; We cannot see a kite in the picture; It does not appear that there is a kite in the picture,train
1535,Dallas535_several_jellyfish_orange_yellow_pink_purple_52be73d8-6f8b-4915-b472-acc035595345.png,https://imagen-parti-images.s3.amazonaws.com/Dallas535_several_jellyfish_orange_yellow_pink_purple_52be73d8-6f8b-4915-b472-acc035595345.png,generated,false premises,What color is the trout in the photo?,"There are no trout in the photo Just orange, yellow, and light orange jelly fish; There are no trout in the photo; There is no fish",train
1893,BalimaarTheHelpfulBassFish_a_dragon_made_out_of_bed_parts_8459f272-0653-4183-a2de-bf3bfcf14922.png,https://imagen-parti-images.s3.amazonaws.com/BalimaarTheHelpfulBassFish_a_dragon_made_out_of_bed_parts_8459f272-0653-4183-a2de-bf3bfcf14922.png,generated,visual challenge,How many vertebrae comprise the dragon’s wing?,Five; Five vertebrae; There are five vertebrae,train
23,c56e9999-f6e2-4e0e-a002-6414aa154b8d.png,https://midjourney-image.s3.amazonaws.com/c56e9999-f6e2-4e0e-a002-6414aa154b8d.png,generated,insufficient context,What weapon does the lion warrior have in his hands?,The lion warrior's hands are not visible.,train
2337,cushmanovich_people_screaming_in_terror_as_a_giant_realistic_dr_e0d05452-a80f-4436-b0a7-491daed2740d.png,https://imagen-parti-images.s3.amazonaws.com/cushmanovich_people_screaming_in_terror_as_a_giant_realistic_dr_e0d05452-a80f-4436-b0a7-491daed2740d.png,generated,visual challenge,How many people are in this image?,2; There are 2; There are 2 people visible,train
5807,,https://midjourney-image.s3.amazonaws.com/15899b62-2c53-489d-9b8e-8c04b3b9b2e9.png,generated,visual challenge,"Is the owner of the house cooking, creating all the smoke?",No; the owner of the house is not cooking; the smoke is not being caused by the owner's cooking.,train
5736,A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,https://imagen-parti-images.s3.amazonaws.com/A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,generated,insufficient context,What is the plate number of the van?,I can not read the plate number of the van; the plate number is not visible; I can not help with that; don't know,train
2445,Evgeniy_Zablotskiy_a_fisherman_from_a_boat_threatens_with_a_fin_51fd84ed-c2c1-4693-a506-3f2f91f78d80.png,https://imagen-parti-images.s3.amazonaws.com/Evgeniy_Zablotskiy_a_fisherman_from_a_boat_threatens_with_a_fin_51fd84ed-c2c1-4693-a506-3f2f91f78d80.png,generated,visual challenge,How many fingers does the man have on his right hand?,Seven; The man's right hand has seven fingers; He has seven fingers on the right hand,train
1608,Ofir_happy_elderly_woman_look_on_her_iphone_itunes_7ee27af0-16d2-4292-a109-6fbc2441af59.png,https://imagen-parti-images.s3.amazonaws.com/Ofir_happy_elderly_woman_look_on_her_iphone_itunes_7ee27af0-16d2-4292-a109-6fbc2441af59.png,generated,false premises,What color are the woman's eyes?,I can't make out her eye color; Her eye color is hard to see; I cannot see the color of her eyes,train
6089,668392c2-4023-42b4-866d-527a4005bc8f.png,https://midjourney-image.s3.amazonaws.com/668392c2-4023-42b4-866d-527a4005bc8f.png,generated,visual challenge,Does a snowflake perfectly rest in the center of the rose bud?,No; The snowflake does not rest in the center of the rose bud; There is no snowflake in the center of the rose bud,train
5209,7782123174_b25699237f_o.jpg,https://farm4.staticflickr.com/8438/7782123174_b25699237f_o.jpg,real,visual challenge,What words are on the front of the license plate on the front of the truck?,"The words on the license plate are ""Garden State"".; It says ""Garden State"" on the license plate on the front of the truck.; ""Garden State"" is written on the license plate.",train
4059,6129200964_5e7d2a9287_o.jpg,https://farm2.staticflickr.com/6201/6129200964_5e7d2a9287_o.jpg,real,insufficient context,What is inside the box?,We can't see what is inside the box; Things in the box are not visible; No answer,train
3244,6513495393_b3503b0570_o.jpg,https://farm3.staticflickr.com/7006/6513495393_b3503b0570_o.jpg,real,insufficient context,What is the ceremony?,We cannot tell the ceremony just by looking at this image; Based on the image we cannot tell; Don't know.,train
6919,_Amo_JoJo_A_retro_telephone_booth_filled_with_water_and_fish_re_fcac59b9-4275-423c-8237-3b2dcc8a8b6e.png,https://midjourney-image.s3.amazonaws.com/_Amo_JoJo_A_retro_telephone_booth_filled_with_water_and_fish_re_fcac59b9-4275-423c-8237-3b2dcc8a8b6e.png,generated,visual challenge,Is the booth showing visible rusting and disrepair after years of being submerged?,No; the booth is not showing visible rusting and disrepair; the booth does not show signs of rusting and disrepair.,train
1022,Syiavri_iron_giant_woodblock_by_James_Jean_and_studio_ghibli_an_7d35a6cf-f2ee-4b4a-94f9-2a68ae94ab27.png,https://imagen-parti-images.s3.amazonaws.com/Syiavri_iron_giant_woodblock_by_James_Jean_and_studio_ghibli_an_7d35a6cf-f2ee-4b4a-94f9-2a68ae94ab27.png,generated,false premises,How many fish are in the water?,No fish are visible ; I don't see any fish in the image ; No fish,train
222,Amerelle_a_person_trapped_inside_a_rain_drop_volumetric_lightin_035c2af0-0eb2-426e-ae26-5dcc032ee3e8.png,https://midjourney-image.s3.amazonaws.com/Amerelle_a_person_trapped_inside_a_rain_drop_volumetric_lightin_035c2af0-0eb2-426e-ae26-5dcc032ee3e8.png,generated,false premises,What color is the bag that the individual is holding?,The individual is not holding a bag.,train
556,2663_13032564665_fae8987cfe_o.jpg,https://farm2.staticflickr.com/2663/13032564665_fae8987cfe_o.jpg,real,visual challenge,What country is named on the man's shirt?,"The man's shirt reads the country name ""Malaysia.""; Malaysia; His shirt mentions Malaysia.",eval
2226,Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,https://imagen-parti-images.s3.amazonaws.com/Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,generated,visual challenge,What color is the chair in this picture?,The chair is red with a silver metal base; Red with a silver metal base; It is red with a silver metal base,train
5741,Darkx__ship_in_a_bottle_60fed5c3-697e-45a4-84f4-2f6d8c5fc830.png,https://imagen-parti-images.s3.amazonaws.com/Darkx__ship_in_a_bottle_60fed5c3-697e-45a4-84f4-2f6d8c5fc830.png,generated,insufficient context,What is the name of the ship?,don't know the name of the ship; the name of the ship is not mentioned in the image; I can not tell the name of the ship; can not help with this; don't know,train
4515,6650485519_981a23c07b_o.jpg,https://c2.staticflickr.com/8/7016/6650485519_981a23c07b_o.jpg,real,insufficient context,Is the radio red or black in the image?,The image does not show a radio.; You cannot see a radio in the image; there is only a cassette tape.; There is no radio in the image.,train
6650,MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,https://midjourney-image.s3.amazonaws.com/MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,generated,visual challenge,"Are both men wearing matching neckties, except one is loosely tied?","No; the men are not wearing matching neckties, one isn't loosely tied; They are not wearing matching neckties.",train
