Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
4198,14738421190_992e3183aa_o.jpg,https://farm1.staticflickr.com/3912/14738421190_992e3183aa_o.jpg,real,insufficient context,Is the handle of the knife rusted?,I can't see the handle of the knife; The handle of the knife is not visible; We couldn't find the handle of the knife in the image.,train
3413,3665885302_6432e34041_o.jpg,https://farm1.staticflickr.com/3584/3665885302_6432e34041_o.jpg,real,insufficient context,How many people are sitting inside of the bus?,Can't answer; Can't determine how many people are sitting inside of the bus; Based on the image can't answer this question,train
3524,1413110630_b9afbde94f_o.jpg,https://c5.staticflickr.com/2/1053/1413110630_b9afbde94f_o.jpg,real,insufficient context,Is the person in blue coat a girl or a boy?,We cannot see the person in the image; Cannot tell if it is a girl or a boy as the picture is not clear; The picture doesn't clearly show the person.,train
3125,3048242312_bda7dd3dc6_o.jpg,https://c6.staticflickr.com/4/3040/3048242312_bda7dd3dc6_o.jpg,real,insufficient context,Who is the editor of this image?,We cannot tell the name of the editor as it is not given in the image; Cannot tell based on this image; We don't know.,train
5723,Madeleine_floating_bubblegum_terracotta_ballgown_fashion_coutur_f0a9c3ec-91c0-46ee-969f-0fff6d2da9da.png,https://midjourney-image.s3.amazonaws.com/Madeleine_floating_bubblegum_terracotta_ballgown_fashion_coutur_f0a9c3ec-91c0-46ee-969f-0fff6d2da9da.png,generated,insufficient context,What is the brand of the dress?,The brand of dress is not visible in the image; I can not tell the brand of dress from the image; We don't know the brand of the dress; don't know,train
4977,3132033671_cb62f10346_o.jpg,https://c2.staticflickr.com/4/3203/3132033671_cb62f10346_o.jpg,real,insufficient context,Where is the wall located?,The image does not include the location.; Cannot tell where the wall is located based on the image.; It is not possible to determine the location off of the image.,train
4575,7947864296_72f680203b_o.jpg,https://c5.staticflickr.com/9/8438/7947864296_72f680203b_o.jpg,real,false premises,Does one of the achievement tokens have a blue crab inside?,"The achievement tokens contain a variety of images, but none of them are of a blue crab.; There are not any achievement tokens featuring a blue crab.; There is no blue crab inside any of the achievement tokens.",train
4174,15753366776_b70bdc90c0_o.jpg,https://farm6.staticflickr.com/7501/15753366776_b70bdc90c0_o.jpg,real,insufficient context,Why does the dog look sad?,Can't answer the question; Don't know hwy the dog is sad; Can't tell if the dog is sad,train
122,Jurra_scandinavian_style_of_the_Miami_city_68067c5d-52c1-42ea-b7c3-99b61c6727f8.png,https://imagen-parti-images.s3.amazonaws.com/Jurra_scandinavian_style_of_the_Miami_city_68067c5d-52c1-42ea-b7c3-99b61c6727f8.png,generated,false premises,Is the driver male or female?,There is no driver; We cannot see a driver; No one is driving the car,eval
1009,ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,https://imagen-parti-images.s3.amazonaws.com/ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,generated,false premises,Is that a teapot flying through the air? Tea and lemon.,No There is no teapot in this photo; This pic has no teapot in it; No teapot is depicted,train
486,Zippie_buff_dinosour_made_out_of_rice_c54c7ac4-7704-45e4-bb6a-cf97368035ab.png,https://imagen-parti-images.s3.amazonaws.com/Zippie_buff_dinosour_made_out_of_rice_c54c7ac4-7704-45e4-bb6a-cf97368035ab.png,generated,insufficient context,What animal is the dinosaur chasing?,You cannot see what the dinosaur is chasing; You cannot tell what the dinosaur is chasing; There is not another image to see what the dinosaur is chasing,train
199,GoodCatfishMud_space_battleship_yamato_7ec2ee5f-262b-455e-9980-6048e35a62f5.png,https://midjourney-image.s3.amazonaws.com/GoodCatfishMud_space_battleship_yamato_7ec2ee5f-262b-455e-9980-6048e35a62f5.png,generated,false premises,What color are the missiles on the flying ship?,There are no missiles.,train
789,PeterB_T-Rex_New_York_style_graffiti_Jurassic_0821f2eb-b056-4ada-9ba3-9da9c535321d.png,https://imagen-parti-images.s3.amazonaws.com/PeterB_T-Rex_New_York_style_graffiti_Jurassic_0821f2eb-b056-4ada-9ba3-9da9c535321d.png,generated,false premises,How many teeth does the red dinosaur have?,There is no red dinosaur; There is only one dinosaur that is yellow; No red dinosaur is present,train
3127,16896665307_222d41c187_o.jpg,https://farm1.staticflickr.com/8701/16896665307_222d41c187_o.jpg,real,insufficient context,Where are these rocks located?,We cannot conclude based on this image; Don't know; Cannot answer based on this image.,train
1672,MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__965a9d9d-0462-46ba-80e1-f8840940deda.png,https://imagen-parti-images.s3.amazonaws.com/MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__965a9d9d-0462-46ba-80e1-f8840940deda.png,generated,false premises,What is the color of the girl's necklace?,The girl is not wearing a necklace; She is not wearing a necklace; The girl does not have a necklace on,train
1005,aiolhoz_Candy_black_background_unreal_engine_e5fd5bf8-e453-4113-9b85-4f7a19dbd0dd.png,https://imagen-parti-images.s3.amazonaws.com/aiolhoz_Candy_black_background_unreal_engine_e5fd5bf8-e453-4113-9b85-4f7a19dbd0dd.png,generated,false premises,What is written on the chocolate box?,There is no chocolate box in the picture; The picture is not containing a box of chocolate; There is no box of chocolate in the picture,train
3210,5398298021_26867afd4c_o.jpg,https://farm1.staticflickr.com/5177/5398298021_26867afd4c_o.jpg,real,insufficient context,What is the name of the art?,We can't answer; Can't say the name of the art; Based on the image can't answer,train
24,avviano_Beneath_the_iceberg_5446e30c-78ec-40dc-a338-b4a22ef3d58c.png,https://midjourney-image.s3.amazonaws.com/avviano_Beneath_the_iceberg_5446e30c-78ec-40dc-a338-b4a22ef3d58c.png,generated,false premises,How many red boat are on the occean?,There are no read boat on the occean.,eval
4914,5455911879_2cc03fb2f7_o.jpg,https://c8.staticflickr.com/6/5213/5455911879_2cc03fb2f7_o.jpg,real,false premises,How many chickens are in the picture?,There are no chickens in the picture.; Only snakes and ladders appear here; No chicken appear.,train
7078,bf2a1f0c-ce90-4b8d-b425-c5ac4910b7cf.png,https://midjourney-image.s3.amazonaws.com/bf2a1f0c-ce90-4b8d-b425-c5ac4910b7cf.png,generated,false premises,Does the image show a landscape that is not found in the real world?,"Yes; the image indeed shows a landscape not found in the real world; yes, it depicts a non-real world landscape.",train
6518,HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,https://midjourney-image.s3.amazonaws.com/HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,generated,false premises,Does the image show a solar eclipse from above the clouds?,Yes; the image shows a solar eclipse from above the clouds; the image does show a solar eclipse from above the clouds,train
48,3c679859-30cd-4e23-8c83-f3189535f718.png,https://midjourney-image.s3.amazonaws.com/3c679859-30cd-4e23-8c83-f3189535f718.png,generated,insufficient context,Are her eyes the same color?,Her left eye is closed so I can't tell what the color is.,train
642,Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,https://imagen-parti-images.s3.amazonaws.com/Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,generated,insufficient context,Is the corn in the image ready to harvest?,"Corn plants are not visible in this image; There are not any corn plants; Without corn plants visible, this cannot be answered",train
176,Groucho_closeup_Logans_Run_Ghost_in_the_Shell_wonderland_fantas_000e442a-3f9c-40f1-86fa-4c1b839077c9.png,https://midjourney-image.s3.amazonaws.com/Groucho_closeup_Logans_Run_Ghost_in_the_Shell_wonderland_fantas_000e442a-3f9c-40f1-86fa-4c1b839077c9.png,generated,false premises,How long is the monster's tail?,Can't see the monster's tail.,train
6133,6fe3721a-b584-450b-97e3-ac48be2078ba.png,https://midjourney-image.s3.amazonaws.com/6fe3721a-b584-450b-97e3-ac48be2078ba.png,generated,false premises,Does the image depict a humanoid figure with a featureless white head?,Yes; the image shows a humanoid figure with a featureless white head; indeed the image depicts a humanoid figure with a featureless white head.,train
3049,15996736305_fbf9f6de20_o.jpg,https://c4.staticflickr.com/8/7503/15996736305_fbf9f6de20_o.jpg,real,insufficient context,In which forest are these mushrooms grown?,Can't answer; I cannot say which forest it is; Based on the image i cannot say which forest it is,train
481,1262_1070991403_326ecfaa44_o.jpg,https://farm1.staticflickr.com/1262/1070991403_326ecfaa44_o.jpg,real,false premises,What kind of cars are in the photo?,There are no cars in the photo.; No cars appear in the photo.; No cars appear though a moving one may faintly peek out of the left of the bike.,eval
91,NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,https://midjourney-image.s3.amazonaws.com/NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,generated,false premises,Whats the shape of the nose-jewel?,There is no nose-jewel present in the image.,train
4176,5110234550_e25bbd9ea7_o.jpg,https://farm2.staticflickr.com/1375/5110234550_e25bbd9ea7_o.jpg,real,insufficient context,How many grams of sugar is added to this chocolate?,As it is just a picture we can't tell the amount of sugar added to the chocolate; No information about the amount of sugar added is given; Can't tell,train
4048,2643064002_8e8fba8380_o.jpg,https://c8.staticflickr.com/4/3265/2643064002_8e8fba8380_o.jpg,real,insufficient context,What is there colour of the door behind the car?,We can't answer; Door not visible; We can't see the door,train
6068,5c3e8c8d-8cbc-4d5e-b97f-004446fc01d1.png,https://midjourney-image.s3.amazonaws.com/5c3e8c8d-8cbc-4d5e-b97f-004446fc01d1.png,generated,false premises,Is her human head a mask that hides her robotic features underneath?,Yes; her human head is indeed a mask that hides her robotic features; her human head does hide her robotic features,train
1055,Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,https://imagen-parti-images.s3.amazonaws.com/Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,generated,false premises,What color is the boat in the water?,There is no boat in the water; A boat is not in the water; There isn't a boat,train
4467,129983132_b668be4a47_o.jpg,https://c4.staticflickr.com/1/52/129983132_b668be4a47_o.jpg,real,false premises,How many blue stars are on the flag?,There are not any blue stars on the flag.; There are not any blue stars.; There are only yellow stars on the flag.,train
106,S0h1A9d8O3w_Award_Winning_Photography_of_large_Cthulhu_with_ten_4dbf4ab3-996a-4263-8e84-0e20e405da76.png,https://midjourney-image.s3.amazonaws.com/S0h1A9d8O3w_Award_Winning_Photography_of_large_Cthulhu_with_ten_4dbf4ab3-996a-4263-8e84-0e20e405da76.png,generated,false premises,How deep in the water is it?,It is not found in the ocean.,train
4299,17879913138_980e17c4f5_o.jpg,https://c2.staticflickr.com/8/7728/17879913138_980e17c4f5_o.jpg,real,insufficient context,Where are the elevators in this metro station?,We can't see any elevators in the metro station; Metro station elevators are not visible in the image; Can't answer by seeing the image.,train
5566,8188_8115223663_cfb4d1f473_o.jpg,https://farm8.staticflickr.com/8188/8115223663_cfb4d1f473_o.jpg,real,false premises,What is written on the shirt of the person wearing white?,There is nobody wearing a white shirt in this picture so I am unable to answer this.; There is no white shirt in this picture.; Nobody is wearing a white shirt so there is no writing to write about.,train
131,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,false premises,What color tie is the cat wearing?,There is no cat.,train
6877,Tyburn_A_cassette_tape_battered_and_worn_smeared_with_filth_and_3f247c9e-f5ea-4938-93af-b1494e6925a8.png,https://midjourney-image.s3.amazonaws.com/Tyburn_A_cassette_tape_battered_and_worn_smeared_with_filth_and_3f247c9e-f5ea-4938-93af-b1494e6925a8.png,generated,false premises,Are there 2 more similar cassette tapes lying in the background?,Yes; There are 2 more similar cassette tapes; the tapes are present in the background.,train
1488,flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,https://imagen-parti-images.s3.amazonaws.com/flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,generated,false premises,Is that picture lit by candles?,No; There are no candles lighting the image; The picture is not lit by candles,train
6936,a21166ca-f919-4c19-8c6c-647eef65f0f3.png,https://midjourney-image.s3.amazonaws.com/a21166ca-f919-4c19-8c6c-647eef65f0f3.png,generated,false premises,Does the image show a black and white illustration of a woman with a very serious expression on her face?,"Yes; It is a black and white illustration of a woman with a serious expression on her face; Exactly, she does have a serious expression.",train
4872,2061984477_231331dabd_o.jpg,https://farm5.staticflickr.com/2111/2061984477_231331dabd_o.jpg,real,false premises,What type of mountain range can be seen in the background of the picture?,There are no mountains.; There are no mountains visible in the image.; There are no mountains in the background.,train
4502,4510595451_c4a969acf4_o.jpg,https://farm4.staticflickr.com/4025/4510595451_c4a969acf4_o.jpg,real,false premises,What color is the person's car?,There is not a car visible in the image.; There is no car in this image.; The person does not have a car but is carrying a bicycle instead.,train
3080,17155449487_50d42a0ffa_o.jpg,https://farm3.staticflickr.com/7704/17155449487_50d42a0ffa_o.jpg,real,insufficient context,Where is the company located?,We can't say where the company is located; I don't know where the company is located; Based on the image cannot answer this question,train
1373,Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,https://imagen-parti-images.s3.amazonaws.com/Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,generated,false premises,How close is the nearest doe to this buck?,There is only one deer in the image; We do not see another deer in the photo; There are not any does present in the picture,train
773,TenderlySharp_Fashion_photography_female_model_fashion_pose_ful_f56ffa8d-6f3b-4838-8501-4c0b050302b5.png,https://imagen-parti-images.s3.amazonaws.com/TenderlySharp_Fashion_photography_female_model_fashion_pose_ful_f56ffa8d-6f3b-4838-8501-4c0b050302b5.png,generated,false premises,Is the hat she is wearing called a Bishop's Mitre?,She is not wearing a hat; The person in the photo is not wearing a hat ; They are not wearing a hat here,train
4570,2669877840_c3b1c773d4_o.jpg,https://farm6.staticflickr.com/3098/2669877840_c3b1c773d4_o.jpg,real,false premises,Does the mountain goat have horns?,"There is not a single mountain goat with horns to be found in this image.; There are no mountain goats, either with or without horns.; There is no mountain goat in this picture.",train
1533,doodoopants_small_baby_in_a_diaper_flying_in_the_sky_on_a_motor_ef1613d0-1f9e-47f5-8da2-64d53bd0d8e5.png,https://imagen-parti-images.s3.amazonaws.com/doodoopants_small_baby_in_a_diaper_flying_in_the_sky_on_a_motor_ef1613d0-1f9e-47f5-8da2-64d53bd0d8e5.png,generated,insufficient context,How high up is the child?,"We cannot tell how high up the child is; Without seeing the ground, we cannot tell the height; The ground is not visible to give a reference point to determine the height",train
908,mighty_black_producer_making_a_beat_in_the_bedroom_lofi_anime_s_8c2b34f8-296c-4f95-99c9-3ca980c7e749.png,https://imagen-parti-images.s3.amazonaws.com/mighty_black_producer_making_a_beat_in_the_bedroom_lofi_anime_s_8c2b34f8-296c-4f95-99c9-3ca980c7e749.png,generated,false premises,How many drums are on the drum set?,There is no drum set; No drum set is visible; A drum set does not exist in this image,train
694,emma_haven_wooden_rustic_table_filled_with_cakes_and_sweets_nex_5b49014a-f620-4fb2-a199-8d2e1affd14c.png,https://imagen-parti-images.s3.amazonaws.com/emma_haven_wooden_rustic_table_filled_with_cakes_and_sweets_nex_5b49014a-f620-4fb2-a199-8d2e1affd14c.png,generated,false premises,What color necklace is the girl wearing on the left?,We can't see any necklace around girl's nick; No necklace is in the image; There is no necklace the girl is wearing,train
167,Romanrr_Luxurious_youtube_cover_A_collage_of_close_-_up_shots_o_8ca66289-1f68-4532-a663-0c5b8fdb26e0.png,https://midjourney-image.s3.amazonaws.com/Romanrr_Luxurious_youtube_cover_A_collage_of_close_-_up_shots_o_8ca66289-1f68-4532-a663-0c5b8fdb26e0.png,generated,false premises,What does the white dog’s leash say?,There is no leash in this image.,train
93,Method_Visual_event_poster_for_an_offroad_atv_adn_dirtbike_even_560adb5e-eedd-41df-936a-bf7546599429.png,https://midjourney-image.s3.amazonaws.com/Method_Visual_event_poster_for_an_offroad_atv_adn_dirtbike_even_560adb5e-eedd-41df-936a-bf7546599429.png,generated,false premises,What color is the mountain bike?,There is no mountain bike in the image.,train
192,Solomon_Chen_cutaway_technical_diagram_of_a_grand_Noah_Ark_62c0be7b-f476-467d-af36-63460ab74bcb.png,https://imagen-parti-images.s3.amazonaws.com/Solomon_Chen_cutaway_technical_diagram_of_a_grand_Noah_Ark_62c0be7b-f476-467d-af36-63460ab74bcb.png,generated,false premises,Is the person swimming wearing  a red or blue swimsuit,There is no one swimming in the image; We can not see anyone swimming in the image; No one is swimming  in the image,eval
6639,MarLin67_Luxorious_table_at_a_modern_restaurant_A_glass_with_ic_f9db1279-cc01-4bd7-9236-e06deb559ea5.png,https://midjourney-image.s3.amazonaws.com/MarLin67_Luxorious_table_at_a_modern_restaurant_A_glass_with_ic_f9db1279-cc01-4bd7-9236-e06deb559ea5.png,generated,false premises,Does the image show a glass of water with an ice cube in it?,Yes; the image does show a glass of water with an ice cube in it; the image does indeed,train
3382,7685226126_0154799326_o.jpg,https://farm5.staticflickr.com/8021/7685226126_0154799326_o.jpg,real,insufficient context,Is the person welding any objects?,Can't answer by seeing the image; Don't know whether the person is welding or not; Based on the image can't answer this question,train
1261,Milette_a_close_up_of_a_dioarama_miniaure_model_urbex_suburban__28edb196-494b-4f9b-b894-5f143e414620.png,https://imagen-parti-images.s3.amazonaws.com/Milette_a_close_up_of_a_dioarama_miniaure_model_urbex_suburban__28edb196-494b-4f9b-b894-5f143e414620.png,generated,insufficient context,How many people are in the car?,There are no people in the car ; People are not shown inside the car ; The toy car has no people in it,train
4709,6431153899_8aa0395a62_o.jpg,https://c8.staticflickr.com/8/7008/6431153899_8aa0395a62_o.jpg,real,insufficient context,Is the car a manual transmission?,We can't tell from the image.; The inside of the car is not visible.; The image does not show whether or not the car is a manual.,train
1010,ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,https://imagen-parti-images.s3.amazonaws.com/ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,generated,false premises,How many small airplanes are in the flying in the sky?,There are no small airplanes flying in the photo; There are no small airplanes flying; There are no small airplanes,train
48,a4aeabbc-228d-4097-926c-4ed0ac9da528.png,https://midjourney-image.s3.amazonaws.com/a4aeabbc-228d-4097-926c-4ed0ac9da528.png,generated,false premises,Is the man smiling or frowning?,The person in this image is expressionless.,eval
389,3917_14589191718_5bc1209260_o.jpg,https://farm2.staticflickr.com/3917/14589191718_5bc1209260_o.jpg,real,false premises,What color shirt is the woman wearing?,"There is no woman visible.; There is no woman, there are only men.; No women are seen.",eval
4877,86734244_fa32e0f44d_o.jpg,https://farm1.staticflickr.com/43/86734244_fa32e0f44d_o.jpg,real,insufficient context,How many people are currently dining at this restaurant?,There is no way of telling how many diners the restaurant currently has.; It is impossible to discern how many patrons are in the restaurant.; There are no patrons visible in the image.,train
4818,5553746612_b0cfd7e7ce_o.jpg,https://farm2.staticflickr.com/5057/5553746612_b0cfd7e7ce_o.jpg,real,false premises,What shapes are the balloons that are tied to the vehicle?,There are no balloons tied to the vehicle.; The vehicle does not have any balloons on it.; There are no balloons in the image.,train
5694,4_3751_12853792664_a60d93a2ca_o.jpg,https://c7.staticflickr.com/4/3751/12853792664_a60d93a2ca_o.jpg,real,false premises,Is the car in the image red or blue?,There is no car in this image.; This image does not have a car in it.; There is not a car in this image.,train
5709,8685_16815296682_a198e4b487_o.jpg,https://farm4.staticflickr.com/8685/16815296682_a198e4b487_o.jpg,real,false premises,What street is this?,I am unable to tell what street this is.; There is no way of seeing what street it is.; There is no sign to determine what street this is.,train
4503,6097504753_48fccd022f_o.jpg,https://farm2.staticflickr.com/6183/6097504753_48fccd022f_o.jpg,real,false premises,Is the bike next to the car blue or black?,A bike is not included in this picture.; There are no bikes in this image.; There is no bike in this image; only cars are parked.,train
